,filename,label
0,/workspace/data-version-control/data/raw/val/n03888257/n03888257_15382.JPEG,parachute
1,/workspace/data-version-control/data/raw/val/n03888257/n03888257_66361.JPEG,parachute
2,/workspace/data-version-control/data/raw/val/n03888257/n03888257_9640.JPEG,parachute
3,/workspace/data-version-control/data/raw/val/n03888257/n03888257_20012.JPEG,parachute
4,/workspace/data-version-control/data/raw/val/n03888257/n03888257_30682.JPEG,parachute
5,/workspace/data-version-control/data/raw/val/n03888257/n03888257_21150.JPEG,parachute
6,/workspace/data-version-control/data/raw/val/n03888257/n03888257_11491.JPEG,parachute
7,/workspace/data-version-control/data/raw/val/n03888257/n03888257_7061.JPEG,parachute
8,/workspace/data-version-control/data/raw/val/n03888257/n03888257_35621.JPEG,parachute
9,/workspace/data-version-control/data/raw/val/n03888257/n03888257_66552.JPEG,parachute
10,/workspace/data-version-control/data/raw/val/n03888257/ILSVRC2012_val_00042262.JPEG,parachute
11,/workspace/data-version-control/data/raw/val/n03888257/n03888257_13242.JPEG,parachute
12,/workspace/data-version-control/data/raw/val/n03888257/n03888257_9671.JPEG,parachute
13,/workspace/data-version-control/data/raw/val/n03888257/n03888257_33182.JPEG,parachute
14,/workspace/data-version-control/data/raw/val/n03888257/n03888257_2740.JPEG,parachute
15,/workspace/data-version-control/data/raw/val/n03888257/n03888257_30042.JPEG,parachute
16,/workspace/data-version-control/data/raw/val/n03888257/n03888257_11222.JPEG,parachute
17,/workspace/data-version-control/data/raw/val/n03888257/n03888257_482.JPEG,parachute
18,/workspace/data-version-control/data/raw/val/n03888257/n03888257_8080.JPEG,parachute
19,/workspace/data-version-control/data/raw/val/n03888257/n03888257_9371.JPEG,parachute
20,/workspace/data-version-control/data/raw/val/n03888257/n03888257_10271.JPEG,parachute
21,/workspace/data-version-control/data/raw/val/n03888257/n03888257_30402.JPEG,parachute
22,/workspace/data-version-control/data/raw/val/n03888257/n03888257_7982.JPEG,parachute
23,/workspace/data-version-control/data/raw/val/n03888257/n03888257_12501.JPEG,parachute
24,/workspace/data-version-control/data/raw/val/n03888257/n03888257_9082.JPEG,parachute
25,/workspace/data-version-control/data/raw/val/n03888257/n03888257_9812.JPEG,parachute
26,/workspace/data-version-control/data/raw/val/n03888257/n03888257_20352.JPEG,parachute
27,/workspace/data-version-control/data/raw/val/n03888257/n03888257_22972.JPEG,parachute
28,/workspace/data-version-control/data/raw/val/n03888257/n03888257_18031.JPEG,parachute
29,/workspace/data-version-control/data/raw/val/n03888257/n03888257_16081.JPEG,parachute
30,/workspace/data-version-control/data/raw/val/n03888257/n03888257_13410.JPEG,parachute
31,/workspace/data-version-control/data/raw/val/n03888257/n03888257_9771.JPEG,parachute
